x,y,heading,kk,v
-34.99004303,-185.176492,268.9200134,0,28.20000076
-35.47641321,-185.1875789,268.8399963,0,28.20000076
-35.97232006,-185.1986659,268.730011,0,28.20000076
-36.47776358,-185.2097529,268.5799866,0,28.20000076
-36.97367043,-185.2097529,268.3800049,0,28.20000076
-37.46957728,-185.2319269,268.1799927,0,28.20000076
-37.96548413,-185.2541009,267.9599915,0,28.20000076
-38.56629436,-185.2762748,267.7200012,0,28.29999924
-38.97637118,-185.2762748,267.5299988,0,28.20000076
-39.56764473,-185.2873618,267.3099976,0,28.20000076
-40.06355158,-185.3206228,267.1099854,0,28.20000076
-40.5689951,-185.3649707,266.8800049,0,28.20000076
-41.06490196,-185.3982317,266.7000122,0,28.20000076
-41.47497877,-185.4204056,266.5899963,0,28.20000076
-42.02810565,-185.4425796,266.480011,0,28.29999924
-42.53354917,-185.4758406,266.4100037,0,28.29999924
-43.02945602,-185.5201885,266.4100037,0,28.29999924
-43.52536287,-185.5756235,266.5,0,28.29999924
-44.03080639,-185.6088844,266.6199951,0,28.29999924
-44.54578658,-185.6421454,266.7600098,0,28.29999924
-45.06076677,-185.6754063,266.8699951,0,28.20000076
-45.57574697,-185.7086673,266.9599915,0,28.20000076
-46.09072716,-185.7419282,267.0400085,0,28.20000076
-46.58663401,-185.7751892,267.1400146,0,28.29999924
-47.08254086,-185.8084502,267.269989,0,28.29999924
-47.58798438,-185.8417111,267.3599854,0,28.29999924
-48.11250124,-185.8527981,267.3800049,0,28.39999962
-48.62748144,-185.8749721,267.3900146,0,28.39999962
-49.13292496,-185.897146,267.3900146,0,28.29999924
-49.61929514,-185.930407,267.4100037,0,28.29999924
-50.10566532,-185.963668,267.4599915,0,28.20000076
-50.61110884,-186.0080159,267.5299988,0,28.10000038
-51.14516238,-186.0191029,267.6300049,0,28
-51.66967924,-186.0191029,267.6900024,0,28
-52.17512276,-186.0412768,267.6900024,0,27.89999962
-52.66149294,-186.0856248,267.6600037,0,27.89999962
-53.14786312,-186.1188857,267.6000061,0,27.89999962
-53.67237998,-186.1410597,267.5299988,0,27.89999962
-54.20643351,-186.1521467,267.3800049,0,27.89999962
-54.72141371,-186.1632337,267.2000122,0,27.89999962
-55.22685723,-186.1964946,267.1199951,0,27.79999924
-55.72276408,-186.2297556,267.0400085,0,27.79999924
-56.2282076,-186.2519296,267.0299988,0,27.70000076
-56.75272446,-186.2741035,267.0400085,0,27.70000076
-57.27724132,-186.3073645,267.0499878,0,27.60000038
-57.79222152,-186.3517124,267,0,27.5
-58.31673838,-186.3849734,266.9100037,0,27.5
-58.84125524,-186.4071474,266.8200073,0,27.5
-59.35623543,-186.4293213,266.7399902,0,27.29999924
-59.88075229,-186.4514953,266.6799927,0,27.29999924
-60.40526915,-186.4958432,266.5899963,0,27.29999924
-60.93932269,-186.5401912,266.5,0,27.20000076
-61.46383955,-186.5734521,266.3900146,0,27.10000038
-61.99789308,-186.5956261,266.2600098,0,27.10000038
-62.57009329,-186.6288871,266.0799866,0,27.10000038
-63.10414683,-186.662148,265.8900146,0,27.10000038
-63.62866369,-186.7064959,265.730011,0,27
-64.14364388,-186.7619309,265.6099854,0,27
-64.65862407,-186.8173658,265.5,0,27
-65.19267761,-186.8617137,265.4100037,0,26.89999962
-65.72673114,-186.8949747,265.3599854,0,26.89999962
-66.27032134,-186.9282356,265.3599854,0,26.79999924
-66.80437487,-186.9725836,265.3699951,0,26.79999924
-67.32889173,-187.0169315,265.3800049,0,26.79999924
-67.91062862,-187.0723664,265.3699951,0,26.70000076
-68.45421882,-187.1167144,265.3299866,0,26.60000038
-68.99780902,-187.1610623,265.230011,0,26.60000038
-69.53186255,-187.2164972,265.0299988,0,26.5
-70.06591609,-187.2719322,264.7999878,0,26.5
-70.59996962,-187.3162801,264.5799866,0,26.5
-71.12448648,-187.360628,264.4599915,0,26.39999962
-71.65854001,-187.404976,264.3099976,0,26.39999962
-72.19259354,-187.4714979,264.1499939,0,26.29999924
-72.63128037,-187.5269328,264.0299988,0,26.20000076
-73.2320906,-187.5823677,263.9400024,0,26.10000038
-73.76614413,-187.6378026,263.8500061,0,26.10000038
-74.30973433,-187.7043245,263.75,0,25.89999962
-74.83425119,-187.7819334,263.7000122,0,25.89999962
-75.36830473,-187.8484553,263.6700134,0,25.89999962
-75.91189493,-187.9149772,263.6700134,0,25.89999962
-76.45548513,-187.9704121,263.6600037,0,25.79999924
-77.008612,-188.036934,263.6099854,0,25.79999924
-77.55220221,-188.1145429,263.5899963,0,25.79999924
-78.09579241,-188.1921518,263.5799866,0,25.70000076
-78.63938261,-188.2586737,263.5899963,0,25.70000076
-79.17343614,-188.3251956,263.5700073,0,25.60000038
-79.71702635,-188.3917175,263.5499878,0,25.60000038
-80.27015322,-188.4582394,263.5499878,0,25.60000038
-80.82328009,-188.5247613,263.5499878,0,25.5
-81.37640696,-188.5801962,263.5499878,0,25.5
-81.91999716,-188.6467181,263.5599976,0,25.39999962
-82.4540507,-188.71324,263.519989,0,25.39999962
-82.9976409,-188.7797619,263.480011,0,25.29999924
-83.55076777,-188.8462838,263.4500122,0,25.29999924
-84.10389465,-188.9017187,263.3999939,0,25.20000076
-84.64748485,-188.9571536,263.3800049,0,25.20000076
-85.19107505,-189.0347625,263.4100037,0,25.10000038
-85.74420192,-189.1123714,263.4100037,0,25
-86.2973288,-189.1788932,263.3800049,0,25
-86.85045567,-189.2454151,263.3399963,0,24.89999962
-87.40358254,-189.311937,263.2799988,0,24.89999962
-87.95670941,-189.3673719,263.1900024,0,24.79999924
-88.50983629,-189.4338938,263.1499939,0,24.79999924
-89.06296316,-189.5004157,263.1300049,0,24.79999924
-89.61609003,-189.5669376,263.1000061,0,24.70000076
-90.17875358,-189.6334595,263.0700073,0,24.70000076
-90.74141712,-189.6888944,263.0599976,0,24.60000038
-91.30408066,-189.7443293,263.0299988,0,24.60000038
-91.86674421,-189.8108512,263.019989,0,24.5
-92.41987108,-189.8773731,262.9899902,0,24.39999962
-92.97299795,-189.954982,262.9400024,0,24.29999924
-93.52612482,-190.0215038,262.9500122,0,24.20000076
-94.08878836,-190.0658518,262.9599915,0,24
-94.66098858,-190.1323737,262.9599915,0,24
-95.22365212,-190.2099825,262.9700012,0,24
-95.78631566,-190.2875914,263.0299988,0,23.89999962
-96.33944253,-190.3652003,263.1099854,0,23.79999924
-96.89256941,-190.4206352,263.2000122,0,23.79999924
-97.57920966,-190.498244,263.2600098,0,23.70000076
-98.1418732,-190.5647659,263.3299866,0,23.70000076
-98.71407342,-190.6423748,263.4100037,0,23.5
-99.27673696,-190.7088967,263.4899902,0,23.39999962
-99.84893718,-190.7754185,263.5599976,0,23.39999962
-100.4211374,-190.8308534,263.6300049,0,23.39999962
-101.0028743,-190.8973753,263.6900024,0,23.20000076
-101.5750745,-190.9749842,263.7799988,0,23.20000076
-102.1472747,-191.052593,263.9100037,0,23.10000038
-102.7290116,-191.1080279,264.019989,0,23.10000038
-103.3012118,-191.1634628,264.1300049,0,22.89999962
-103.873412,-191.2299847,264.2000122,0,22.79999924
-104.4456122,-191.3075936,264.25,0,22.70000076
-105.0464224,-191.3630285,264.2900085,0,22.60000038
-105.6567693,-191.4295504,264.3099976,0,22.5
-106.1336028,-191.4738983,264.2900085,0,22.39999962
-106.8011698,-191.5404202,264.25,0,22.29999924
-107.4115167,-191.606942,264.2000122,0,22.20000076
-108.0218636,-191.6623769,264.1000061,0,22.10000038
-108.6417471,-191.7288988,263.9899902,0,22.10000038
-109.252094,-191.8065077,263.8599854,0,22
-109.8719776,-191.8841165,263.7000122,0,22
-110.4823245,-191.9395514,263.5100098,0,21.79999924
-111.0926714,-192.0060733,263.3699951,0,21.70000076
-111.6934816,-192.0947691,263.25,0,21.70000076
-112.2942918,-192.1945519,263.1799927,0,21.60000038
-112.923712,-192.2721608,263.1400146,0,21.5
-113.5531323,-192.3497696,263.1099854,0,21.39999962
-114.1825525,-192.4273785,263.1000061,0,21.39999962
-114.8024361,-192.5271613,263.1099854,0,21.29999924
-115.4223196,-192.6047701,263.1400146,0,21.20000076
-116.0422032,-192.671292,263.1700134,0,21.20000076
-116.6811601,-192.7489008,263.1400146,0,21.20000076
-117.3105803,-192.8265097,263.0899963,0,21.20000076
-117.9495372,-192.9152055,263.019989,0,21
-118.5789575,-193.0039013,262.9200134,0,21
-119.2083777,-193.0815102,262.8399963,0,20.89999962
-119.837798,-193.159119,262.7999878,0,21
-120.4576815,-193.2256409,262.769989,0,21
-121.0871017,-193.3143367,262.75,0,20.89999962
-121.7260587,-193.4030325,262.7099915,0,20.89999962
-122.3554789,-193.4917284,262.6600037,0,20.89999962
-122.9848991,-193.5693372,262.6300049,0,20.89999962
-123.6143194,-193.6358591,262.6000061,0,20.79999924
-124.2342029,-193.7134679,262.5899963,0,20.89999962
-124.8826965,-193.8021637,262.6000061,0,20.79999924
-125.5979468,-193.9019465,262.6000061,0,20.70000076
-126.2369037,-193.9906423,262.5700073,0,20.70000076
-126.8758606,-194.0682512,262.5100098,0,20.60000038
-127.5148175,-194.156947,262.4200134,0,20.60000038
-128.1633111,-194.2456428,262.3399963,0,20.60000038
-128.802268,-194.3343386,262.2799988,0,20.5
-129.4507615,-194.4119475,262.25,0,20.5
-130.0992551,-194.5006433,262.2200012,0,20.5
-130.7477487,-194.5893391,262.2000122,0,20.39999962
-131.4057789,-194.6891219,262.1799927,0,20.39999962
-132.0542725,-194.7889047,262.1700134,0,20.39999962
-132.7027661,-194.8886874,262.1600037,0,20.39999962
-133.3512596,-194.9773832,262.2099915,0,20.39999962
-133.9997532,-195.077166,262.3200073,0,20.39999962
-134.6577835,-195.1658618,262.4700012,0,20.29999924
-135.306277,-195.2656446,262.6600037,0,20.29999924
-135.9547706,-195.3654274,262.8900146,0,20.10000038
-136.6128009,-195.4541232,263.0599976,0,20.10000038
-137.2708311,-195.542819,263.1900024,0,20
-137.9288614,-195.6315148,263.3900146,0,19.89999962
-138.5773549,-195.7091236,263.5799866,0,19.79999924
-139.2353852,-195.7867325,263.769989,0,19.79999924
-139.9029521,-195.8643413,264,0,19.79999924
-140.5609823,-195.9419501,264.25,0,19.70000076
-141.2190126,-196.0195589,264.4299927,0,19.79999924
-141.8770428,-196.0860808,264.5700073,0,19.70000076
-142.5350731,-196.1415156,264.6400146,0,19.70000076
-143.20264,-196.2080375,264.6400146,0,19.70000076
-143.8702069,-196.2745593,264.5899963,0,19.39999962
-144.5282371,-196.3410812,264.5299988,0,19.29999924
-145.1862674,-196.3965161,264.4400024,0,19.20000076
-145.8442976,-196.4630379,264.3399963,0,19.10000038
-146.5118646,-196.5295597,264.2099915,0,19
-147.1698948,-196.6293425,264.1099854,0,19
-147.827925,-196.6958644,264.0299988,0,19.10000038
-148.4859553,-196.7623862,264.0499878,0,19.10000038
-149.1439855,-196.8178211,264.1099854,0,19.10000038
-149.8020158,-196.8954299,264.1799927,0,19.10000038
-150.460046,-196.9841257,264.25,0,19
-151.1276129,-197.0617345,264.2600098,0,18.89999962
-151.7856432,-197.1282563,264.269989,0,18.60000038
-152.4436734,-197.2058652,264.2900085,0,18.5
-153.1017037,-197.283474,264.3399963,0,18.39999962
-153.7597339,-197.3610828,264.4299927,0,18.29999924
-154.4273008,-197.4276046,264.5299988,0,18.20000076
-155.0853311,-197.4830395,264.6600037,0,18.10000038
-155.7433613,-197.5495613,264.7900085,0,18.10000038
-156.4013916,-197.6160832,264.8999939,0,18.10000038
-157.0594218,-197.682605,265.0299988,0,18.10000038
-157.7269887,-197.7491268,265.1099854,0,18
-158.3945556,-197.8267357,265.1700134,0,18.10000038
-159.0621226,-197.8932575,265.269989,0,18.20000076
-159.7296895,-197.9486924,265.3800049,0,18.20000076
-160.3972564,-197.9930402,265.4899902,0,18.10000038
-161.0552866,-198.0484751,265.6099854,0,18.10000038
-161.7133169,-198.1149969,265.6900024,0,18.10000038
-162.3808838,-198.1815188,265.7099915,0,18
-163.0484507,-198.2369536,265.7200012,0,18
-163.8399943,-198.2702146,265.7399902,0,17.89999962
-164.3740479,-198.2923885,265.769989,0,17.79999924
-165.0988348,-198.3699973,265.8099976,0,17.60000038
-165.7473284,-198.4365191,265.7900085,0,17.60000038
-166.4148953,-198.480867,265.730011,0,17.5
-167.0824622,-198.503041,265.6099854,0,17.5
-167.7404925,-198.5584758,265.5,0,17.60000038
-168.388986,-198.6360846,265.4899902,0,17.70000076
-169.0374796,-198.7026065,265.5,0,17.70000076
-169.6859732,-198.7580413,265.4899902,0,17.70000076
-170.3535401,-198.8134762,265.5,0,17.79999924
-171.0115703,-198.868911,265.5599976,0,17.70000076
-171.6600639,-198.9243459,265.6199951,0,17.70000076
-172.3085575,-198.9797808,265.6700134,0,17.60000038
-172.9570511,-199.0463026,265.7000122,0,17.60000038
-173.6055446,-199.1017375,265.7000122,0,17.60000038
-174.2540382,-199.1571723,265.6400146,0,17.60000038
-174.9025318,-199.2015202,265.5899963,0,17.60000038
-175.5510254,-199.2458681,265.5599976,0,17.70000076
-176.1995189,-199.3123899,265.5499878,0,17.60000038
-176.8384758,-199.3678248,265.5499878,0,17.5
-177.4774327,-199.4343466,265.5700073,0,17.39999962
-178.1163896,-199.4897814,265.6300049,0,17.29999924
-178.7553466,-199.5452163,265.769989,0,17.20000076
-179.3943035,-199.6006512,265.9700012,0,17.20000076
-180.0237237,-199.644999,266.25,0,17.20000076
-180.6436073,-199.67826,266.5400085,0,17.20000076
-181.2634908,-199.7115209,266.769989,0,17.20000076
-181.9024477,-199.7558688,266.9599915,0,17.20000076
-182.531868,-199.7780427,267.0499878,0,17.10000038
-183.1708249,-199.8113036,267.1199951,0,17
-183.7907084,-199.8445645,267.230011,0,16.89999962
-184.4010553,-199.8667385,267.4400024,0,16.89999962
-185.0018655,-199.8889124,267.7900085,0,16.89999962
-185.6122124,-199.9221733,268.1600037,0,16.79999924
-186.2130227,-199.9554342,268.5899963,0,16.79999924
-186.8233696,-199.9665212,269.019989,0,16.89999962
-187.4146431,-199.9554342,269.4200134,0,16.89999962
-188.0059167,-199.9554342,269.8099976,0,17.10000038
-188.5876535,-199.9554342,270.230011,0,17.10000038
-189.1789271,-199.9665212,270.6600037,0,17.20000076
-189.7797373,-199.9443473,271.0899963,0,17.20000076
-190.3614742,-199.9221733,271.4700012,0,17.10000038
-190.9336744,-199.8999994,271.9200134,0,17
-191.5058746,-199.8889124,272.4299927,0,17
-192.0780748,-199.8778254,273.0100098,0,17
-192.6598117,-199.8445645,273.6499939,0,17
-193.2320119,-199.8113036,274.3599854,0,17
-193.7946755,-199.7669557,275.1000061,0,16.89999962
-194.357339,-199.7336948,275.8699951,0,16.79999924
-195.0249059,-199.6893469,276.6499939,0,16.10000038
-195.5875695,-199.644999,277.4700012,0,14.80000019
-196.150233,-199.5784772,278.3500061,0,15.10000038
-196.7128966,-199.5008684,279.2600098,0,15.5
-197.2564868,-199.4121726,280.230011,0,16.29999924
-197.7905403,-199.3345639,281.269989,0,16.39999962
-198.3436672,-199.2458681,282.2999878,0,16.5
-198.8967941,-199.1349984,283.2900085,0,16.39999962
-199.4308476,-199.0019547,284.2200012,0,16.39999962
-199.9553644,-198.868911,285.0599976,0,16.29999924
-200.4703446,-198.7469544,285.9500122,0,16.29999924
-200.8899581,-198.6360846,286.7999878,0,16.39999962
-201.471695,-198.4697801,287.7900085,0,16.5
-201.9866752,-198.2923885,288.7200012,0,16.60000038
-202.5016554,-198.1149969,289.6799927,0,16.70000076
-203.0070989,-197.9265184,290.6099854,0,16.5
-203.5125424,-197.7491268,291.5100098,0,16.20000076
-204.0084493,-197.5606483,292.3999939,0,16.20000076
-204.5043561,-197.3721698,293.2799988,0,16.39999962
-204.9811896,-197.1615173,294.1700134,0,16.5
-205.4580232,-196.9397778,295.0599976,0,16.70000076
-205.9443933,-196.7180383,295.980011,0,16.79999924
-206.4307635,-196.4741249,296.9299927,0,16.89999962
-206.9171337,-196.2412984,297.9200134,0,16.89999962
-207.3844305,-195.997385,299,0,16.70000076
-207.8421907,-195.7534715,300.1099854,0,16.60000038
-208.2904142,-195.4984711,301.1799927,0,16.60000038
-208.7386377,-195.2323837,302.2000122,0,16.60000038
-209.1773245,-194.9662963,303.230011,0,16.79999924
-209.6160114,-194.6780349,304.2999878,0,16.89999962
-210.0546982,-194.3897735,305.4599915,0,17
-210.4838484,-194.0793382,306.6400146,0,17
-210.9034619,-193.7910768,307.8900146,0,16.89999962
-211.2944653,-193.4917284,309.1600037,0,16.89999962
-211.6950055,-193.19238,310.4100037,0,16.89999962
-212.0955456,-192.8819446,311.6499939,0,17
-212.4865491,-192.5382483,312.8800049,0,17.20000076
-212.8584792,-192.1945519,314.1000061,0,17.29999924
-213.2113361,-191.8397686,315.2600098,0,17.29999924
-213.5737295,-191.5182462,316.4500122,0,17.39999962
-213.9170496,-191.1745498,317.6600037,0,17.39999962
-214.2508331,-190.8197665,318.8699951,0,17.39999962
-214.5750799,-190.4428091,320.0799866,0,17.39999962
-214.8993267,-190.0436778,321.230011,0,17.5
-215.2331101,-189.6667204,322.3699951,0,18.20000076
-215.5478203,-189.30085,323.5299988,0,18.20000076
-215.8339204,-188.9238927,324.6700134,0,18.10000038
-216.1104838,-188.5469352,325.8599854,0,17.89999962
-216.3870472,-188.1588908,327.1199951,0,17.70000076
-216.6636107,-187.7375855,328.2999878,0,17.60000038
-216.9211008,-187.2941061,329.3500061,0,17.60000038
-217.1881275,-186.8949747,330.5,0,17.70000076
-217.4551543,-186.4625823,331.5899963,0,17.79999924
-217.7126444,-186.0412768,332.5599976,0,18
-217.9605978,-185.5867104,333.3800049,0,18.10000038
-218.1894779,-185.121057,334.1700134,0,18.20000076
-218.418358,-184.6775776,334.9299927,0,18.29999924
-218.6377014,-184.2230111,335.6499939,0,18.29999924
-218.8665815,-183.7795316,336.4200134,0,18.29999924
-219.0763882,-183.3249651,337.230011,0,18.29999924
-219.2766583,-182.8703985,338.019989,0,18.20000076
-219.4864651,-182.3493101,338.7600098,0,18.20000076
-219.6771985,-181.8836565,339.3200073,0,18.20000076
-219.8583952,-181.4180029,339.8099976,0,18.10000038
-220.0300553,-180.9523493,340.1900024,0,18.10000038
-220.2017153,-180.4866957,340.519989,0,18.10000038
-220.3733754,-180.009955,340.7799988,0,18.10000038
-220.5450354,-179.5332144,341.1300049,0,18.10000038
-220.7071588,-179.0453867,341.5400085,0,18.20000076
-220.8692822,-178.568646,342.019989,0,18.29999924
-221.0409423,-178.0919053,342.5100098,0,18.29999924
-221.164919,-177.6927735,342.9700012,0,18.29999924
-221.3461157,-177.1605978,343.4299927,0,18.39999962
-221.5082391,-176.661683,343.730011,0,18.39999962
-221.6608259,-176.1627682,343.9500122,0,18.39999962
-221.8134126,-175.6638533,344.0700073,0,18.39999962
-221.9564626,-175.1760255,344.2000122,0,18.39999962
-222.0995127,-174.6881976,344.3800049,0,18.39999962
-222.2425627,-174.1892827,344.6400146,0,18.39999962
-222.3856128,-173.6903678,344.9299927,0,18.39999962
-222.5381995,-173.1803658,345.230011,0,18.39999962
-222.6907862,-172.6703639,345.4899902,0,18.39999962
-222.8338363,-172.1603619,345.7399902,0,18.39999962
-222.9673497,-171.6503599,345.9700012,0,18.39999962
-223.0913264,-171.1403578,346.1499939,0,18.5
-223.2153031,-170.6303557,346.3099976,0,18.60000038
-223.3488165,-170.1092666,346.4599915,0,18.60000038
-223.4727932,-169.5881775,346.5799866,0,18.70000076
-223.5967699,-169.0560014,346.6400146,0,18.70000076
-223.7207466,-168.5349122,346.6099854,0,18.70000076
-223.8447233,-168.013823,346.5499878,0,18.60000038
-223.9687001,-167.4816468,346.5400085,0,18.60000038
-224.0926768,-166.9383835,346.519989,0,18.60000038
-224.2166535,-166.3840332,346.5299988,0,18.60000038
-224.3597035,-165.8407699,346.5499878,0,18.60000038
-224.4932169,-165.3196805,346.6199951,0,18.60000038
-224.6171936,-164.7875042,346.6600037,0,18.70000076
-224.7316337,-164.2442408,346.6700134,0,18.79999924
-224.8651471,-163.7009773,346.7399902,0,18.89999962
-224.9891238,-163.1577138,346.8699951,0,19
-225.1321738,-162.6255374,347.0799866,0,19.10000038
-225.2656872,-162.0711868,347.2600098,0,19.10000038
-225.3992006,-161.5279233,347.4599915,0,19.10000038
-225.5422506,-160.9846597,347.6799927,0,19
-225.6662274,-160.4303091,347.8800049,0,18.79999924
-225.7806674,-159.8759584,348.1300049,0,18.79999924
-225.9237174,-159.1885636,348.4100037,0,18.70000076
-226.0476942,-158.6342129,348.730011,0,18.70000076
-226.1907442,-158.0798621,349.0599976,0,18.79999924
-226.3051843,-157.5144244,349.3599854,0,18.89999962
-226.400551,-156.9268125,349.6000061,0,19.10000038
-226.4768443,-156.4611578,349.730011,0,19.20000076
-226.600821,-155.8181108,349.8299866,0,19.39999962
-226.7247977,-155.2526729,349.8699951,0,19.5
-226.8297011,-154.6872349,349.8800049,0,19.5
-226.9346045,-154.11071,349.9100037,0,19.5
-227.0299712,-153.5120109,349.9599915,0,19.39999962
-227.1348746,-152.9133118,350.0599976,0,19.29999924
-227.2493146,-152.3146127,350.2000122,0,19.20000076
-227.3637547,-151.7270005,350.3500061,0,19.10000038
-227.468658,-151.1504754,350.4599915,0,19.20000076
-227.5735614,-150.5185151,350.5299988,0,19.29999924
-227.6784648,-149.9198158,350.5299988,0,19.39999962
-227.7833681,-149.3211165,350.5299988,0,19.60000038
-227.8691982,-148.7224171,350.5400085,0,19.79999924
-227.9645649,-148.1348048,350.5799866,0,19.79999924
-228.0503949,-147.5250184,350.6300049,0,19.79999924
-228.1457616,-146.9152319,350.6499939,0,19.79999924
-228.2411283,-146.3054454,350.6199951,0,19.60000038
-228.3555684,-145.7289199,350.5299988,0,19.5
-228.4700084,-145.1413074,350.4599915,0,19.5
-228.5463018,-144.6645651,350.4299927,0,19.5
-228.6512051,-143.9882563,350.4500122,0,19.70000076
-228.7561085,-143.3895567,350.6000061,0,19.79999924
-228.8800852,-142.790857,350.8500061,0,19.89999962
-228.9945253,-142.2032443,351.1000061,0,20
-229.089892,-141.5823705,351.3099976,0,20.20000076
-229.1852587,-140.9614967,351.3900146,0,20.20000076
-229.290162,-140.3406228,351.4200134,0,20.10000038
-229.3950654,-139.7419229,351.4700012,0,20
-229.4999688,-139.132136,351.5599976,0,19.89999962
-229.5857988,-138.522349,351.7200012,0,19.79999924
-229.6525555,-137.912562,351.9899902,0,19.89999962
-229.7288489,-137.302775,352.3299866,0,19.89999962
-229.8242156,-136.6929879,352.6900024,0,20.10000038
-229.9100456,-136.0721138,352.9599915,0,20.10000038
-229.986339,-135.4401526,353.1199951,0,20.20000076
-230.0530957,-134.8192783,353.2000122,0,20.20000076
-230.129389,-134.2094911,353.269989,0,20.20000076
-230.2056824,-133.5997039,353.3599854,0,20.20000076
-230.2724391,-132.9788296,353.5599976,0,20.20000076
-230.3296591,-132.3357811,353.7999878,0,20.20000076
-230.4059525,-131.7038197,354.1099854,0,20.20000076
-230.4822458,-131.0718582,354.480011,0,20.20000076
-230.5490025,-130.4398967,354.7799988,0,20.20000076
-230.5871492,-129.8079351,355.019989,0,20.20000076
-230.6443692,-129.1759735,355.2200012,0,20.29999924
-230.7111259,-128.5440119,355.4200134,0,20.20000076
-230.7588092,-127.9231372,355.5499878,0,20.29999924
-230.7969559,-127.2911755,355.730011,0,20.29999924
-230.8255659,-126.6592138,355.9100037,0,20.39999962
-230.8732493,-126.038339,356.1199951,0,20.39999962
-230.9304693,-125.2955067,356.3999939,0,20.39999962
-230.968616,-124.6635448,356.6900024,0,20.39999962
-231.0067627,-124.0315829,356.9899902,0,20.39999962
-231.0449094,-123.3885339,357.3099976,0,20.29999924
-231.0925927,-122.7565719,357.6799927,0,20.39999962
-231.1212027,-122.1356969,358.0499878,0,20.39999962
-231.1498127,-121.5037349,358.3999939,0,20.5
-231.1688861,-120.8828598,358.7900085,0,20.5
-231.1974961,-120.2508977,359.2099915,0,20.60000038
-231.2165694,-119.7519802,359.6400146,0,20.60000038
-231.2261061,-119.0645827,0.109999999,0,20.60000038
-231.2451794,-118.4437075,0.540000021,0,20.60000038
-231.2451794,-117.8228323,0.959999979,0,20.60000038
-231.2451794,-117.1908699,1.370000005,0,20.60000038
-231.2356428,-116.5589076,1.789999962,0,20.60000038
-231.2165694,-115.9269452,2.190000057,0,20.60000038
-231.1974961,-115.3060698,2.619999886,0,20.60000038
-231.1784227,-114.6851944,3.019999981,0,20.70000076
-231.1402761,-114.0643189,3.369999886,0,20.70000076
-231.111666,-113.4434434,3.700000048,0,20.70000076
-231.0639827,-112.8225679,4.010000229,0,20.70000076
-231.025836,-112.1906053,4.360000134,0,20.70000076
-230.968616,-111.5697297,4.699999809,0,20.79999924
-230.9209326,-110.948854,5.039999962,0,20.79999924
-230.882786,-110.3390654,5.389999866,0,20.79999924
-230.8351026,-109.7403638,5.699999809,0,20.89999962
-230.7874193,-109.1305751,5.989999771,0,20.89999962
-230.7206626,-108.5096993,6.28000021,0,20.89999962
-230.6539059,-107.8888235,6.619999886,0,20.79999924
-230.5966859,-107.2790347,7.079999924,0,20.79999924
-230.5394658,-106.6692459,7.650000095,0,20.79999924
-230.4727091,-106.0705441,8.319999695,0,20.79999924
-230.3964158,-105.4718423,9.029999733,0,20.79999924
-230.3105857,-104.8731404,9.720000267,0,20.79999924
-230.2247557,-104.2633515,10.40999985,0,20.89999962
-230.129389,-103.6424754,11.06999969,0,21
-230.0244856,-103.0326863,11.72000027,0,21
-229.9100456,-102.4339843,12.36999989,0,21
-229.7860689,-101.8352823,12.97999954,0,21
-229.6620922,-101.2365802,13.59000015,0,21
-229.5190421,-100.6267911,14.19999981,0,21
-229.3664554,-100.0170018,14.80000019,0,20.89999962
-229.2234053,-99.41829967,15.44999981,0,20.89999962
-229.0708186,-98.83068453,16.13999939,0,20.89999962
-228.9086952,-98.23198229,16.78000069,0,20.89999962
-228.7370352,-97.63328001,17.38999939,0,20.89999962
-228.5653751,-97.02349062,17.98999977,0,21
-228.3841784,-96.41370119,18.59000015,0,21
-228.1743716,-95.80391173,19.21999931,0,21
-227.9264182,-95.08325141,19.85000038,0,21
-227.7356848,-94.48454895,20.45000076,0,21.10000038
-227.5354147,-93.88584646,21.01000023,0,21.10000038
-227.325608,-93.28714393,21.53000069,0,21.10000038
-227.0967279,-92.69952846,21.96999931,0,21.10000038
-226.8487745,-92.10082586,22.43000031,0,21.10000038
-226.600821,-91.50212323,22.94000053,0,21
-226.3433309,-90.90342057,23.42000008,0,21
-226.0953775,-90.30471787,23.87999916,0,21
-225.8378874,-89.71710223,24.27000046,0,21
-225.618544,-89.26253161,24.55999947,0,21
-225.3229072,-88.61948046,24.79999924,0,21
-225.0463438,-88.04295181,25.01000023,0,21
-224.7697804,-87.46642313,25.27000046,0,21.20000076
-224.5027536,-86.88989441,25.54000092,0,21.20000076
-224.2261901,-86.31336567,25.82999992,0,21.29999924
-223.9496267,-85.73683689,26.12000084,0,21.29999924
-223.6635266,-85.16030808,26.37000084,0,21.39999962
-223.3869632,-84.58377924,26.62000084,0,21.39999962
-223.0913264,-84.01833746,26.89999962,0,21.39999962
-222.7956896,-83.44180855,27.23999977,0,21.29999924
-222.5000528,-82.87636671,27.63999939,0,21.10000038
-222.2044161,-82.32201193,28.14999962,0,21.10000038
-221.9087793,-81.75657003,28.65999985,0,21.10000038
-221.6131425,-81.1911281,29.13999939,0,21.10000038
-221.2984324,-80.61459903,29.54999924,0,21.20000076
-221.0027956,-80.04915704,29.95999908,0,21.29999924
-220.6976222,-79.49480211,30.39999962,0,21.29999924
-220.3829121,-78.94044716,30.90999985,0,21.39999962
-220.0586653,-78.39717927,31.46999931,0,21.39999962
-219.7058085,-77.79847585,32.13999939,0,21.29999924
-219.372025,-77.25520791,32.70000076,0,21.29999924
